x,y,z,l,h,w,r,np
41.33663229006986,60.59222931967397,-0.2717261945673577,4.6,1.9,1.6,-1.7359450042095315,12
42.66620109959363,49.50779306640294,-0.07708333682579294,4.6,1.8999999999999981,1.5999999999999999,-1.745468525803136,24
74.2847870181953,6.852594502200594,0.7173630472825661,0.6002828186139898,0.8756364946977577,1.5744202582134896,0.11475125424870106,10
-89.03426178716327,0.440556135643726,0.2913346988892716,4.600000000000064,2.1831099195710038,1.4970509383378015,-0.005452201834844601,23
81.59862659194019,2.4889074294701934,0.5036478071141968,2.7023275071659922,1.624953881807426,1.2601923076923083,-0.0055977368400174895,11
70.49186572388277,-7.102940586730387,1.0405981078681281,1.7000000000000028,0.847077747989276,1.065174262734585,-1.0408333802193204,16
78.0987250285568,-3.626788563907814,0.7884386187992538,2.0616129032257895,1.0366756032171727,1.360764363342847,-0.005611951362187626,11
-93.85535153519959,13.109720270754694,-0.08734465125619234,10.046737788030843,1.9790960542573606,1.2256836461126,-0.005397625190049901,15
9.31253398842852,-5.824882933309935,0.8097409585810454,13.439358382754275,2.00604274427869,1.4200312349625355,3.1121653830469214,2934
78.40342985251371,3.4942041095565353,0.983662486076355,0.7798748315552723,1.4630452769630553,0.7847120761871338,-0.07677189126977789,15
97.64770904409474,7.290210815955853,1.0708085298538208,0.37188610703048963,1.6709809333356742,0.7731356620788574,0.08314123188843202,17
2.7925707632737993,-67.47257012508616,3.994935989379883,7.123779068634223,0.9053797131622896,0.4615659713745117,3.102777207508334,18
4.041760275842325,-40.88828735833846,0.9300208687782288,1.9692540922592294,1.3930206376561436,0.5483204126358032,-3.113028995751012,23
66.95454470285581,-2.273632873799823,0.9033664464950562,1.8819460482875412,1.0399294339245526,1.4737794399261475,-3.1112988936710164,9
60.12247467921016,-2.7705666816285754,0.8777753114700317,1.8847336993428345,1.0099245178466083,1.5692722797393799,3.053585280062051,12
-31.678858874840937,69.92171341068743,-0.8614848852157593,2.8032970334695326,1.8793512600119548,0.74560546875,-1.4648119688053005,19
21.688902253003818,12.056763672121978,0.5918542727447518,4.600000000000197,1.8024130180482612,1.2421810661771633,3.1401260984115353,387
-91.81323581393755,-40.218331180803006,2.252908216993877,3.185952023816248,2.831890547263625,2.1020451776700613,-3.040142469759628,61
43.91806367852422,-7.988493597063691,0.5439897538826904,4.599999999999953,1.8664041994751326,1.390026246719155,0.11404746749283616,39
19.975324070437978,-10.288802873775737,0.7528382695952287,4.5999999999999615,1.9532808398950872,1.3123359580052476,0.1104280362437467,221
82.29497361318538,-3.1815080712647887,1.5402090073804957,15.999999999998844,2.905123767546839,2.875038958057016,0.10650422711891483,80
-46.98164762925712,28.294033865337138,-0.3376925810475445,2.053154514868455,0.9513998878158901,1.4837847769028882,3.092144201022396,2
-68.08233794647165,30.64986452301714,-0.303002634249245,1.8440000000000156,0.809186351706061,1.524409448818898,3.103046260230745,0
-24.868417808805084,30.257712413095117,-0.4119513750430056,4.959019292604928,1.9240516645357948,1.9719050270009901,3.0883705200369587,698
-29.939393859897017,30.166263032718913,-0.872814110132926,3.3891639871381187,1.5276902887140076,1.14548683022339,3.028838288482473,129
-39.02186188586276,31.205583912252138,-0.8291458084736304,1.416565288378932,0.435274310383697,0.9950750094721585,2.93084711381673,34
-85.55807333062653,19.90567495822342,-0.43193239574619435,4.600000000000181,1.891601049868791,1.423622047244093,2.9905767730267927,8
-7.574579840697254,-12.87110301900169,0.968332514709482,4.800000000000099,2.0347759275102284,1.7532238331418182,0.101943365127507,2530
-75.35471725463867,-2.6939151287078857,1.1075361371040344,0.5207443237304688,1.582852840423584,0.6992276906967163,0.0,19
20.22434754858825,21.707172942228492,-0.41517069936702033,1.7246031743370824,0.7,1.3303413987340407,3.131592986903131,16
-34.30902862548828,-41.69713592529297,1.3364281058311462,2.6555557250976562,0.9914474487304689,0.5920120477676392,3.141592653589793,6
-65.33303737901662,-39.89518649480114,1.6458642482757568,3.7783490245291196,1.2505648846246427,0.5803589820861816,-0.03702011587393809,9
-65.19258117675781,-44.0843505859375,1.383150339126587,4.475494384765625,1.596710205078125,0.557551383972168,0.0,18
-84.8618147354126,-47.52038942718507,1.9457847476005554,3.9241811521600143,1.047122575037281,1.4620381593704224,-3.1240505935323792,21
75.94538521467435,8.28651204169169,0.9511690352059845,4.908887771314208,2.089625765217863,2.0181158726720314,-3.1398882015619654,20
90.12390150933147,11.448074392696824,0.3933078769060893,4.599999999999997,1.9085790884718412,1.479892761394102,3.1395978388077954,5
76.40791459678138,3.9847212244085517,0.7815542785389353,4.599999999999982,2.1094906166219904,1.4645844504021444,3.1395733935751986,8
91.43251277763585,4.225128400188156,0.9842644407174816,4.800000000000001,2.265653773886916,1.7180727676680405,3.1395945388437076,1
-75.06097502628764,-13.484711792813982,0.31302410364151,2.722919093443584,1.0147629724167802,1.401751160621643,1.5330783743280452,21
-80.133230108585,-12.290403299511603,-0.025225520133972168,1.4384559420157768,0.7376714632623932,1.065617322921753,1.6142472221864248,22
70.27962493896484,-13.586153984069824,1.4763556122779846,2.4995651245117188,0.1339874267578124,1.0030797719955444,1.5707963267948966,12
-72.76413527926252,-13.539824750322532,0.2906489968299866,1.8664648477885526,1.239011010672974,1.201233983039856,1.5558720618048358,5
-29.42383181111898,30.98589401573889,0.7240236655359862,1.6353936885524472,0.5660161590715412,1.047298261426807,1.815774989921728,17
-11.236809875089296,23.977993227850796,0.5870472878752118,1.219481641517346,0.5152537149210585,1.0209528424158751,0.9129077216126391,51
-12.576616492814159,24.837023061013973,0.67393213359882,1.6445320312770457,0.525790174659132,1.1371318132009196,0.8348627319990483,107
-13.436826815656596,25.624732780665255,0.6920815706253052,1.6459291467294452,0.5219466339496144,1.1538307666778564,0.8296171077931108,71
-4.556520712944103,20.760384118609817,0.5666446625538494,1.5599466517695348,0.557524647992619,1.2372558237417886,-2.9570498563991663,99
-5.609910068725497,21.545820578285785,0.4844838048047289,1.5332117828808483,0.5709304324157043,1.0080147455083401,-2.453921397551097,36
-6.628489536945949,22.419027440845554,0.49828974699322065,1.6222038113173425,0.5420918807504461,1.0865682702194914,-2.3561944901923453,14
-8.862478312622212,24.282990294362563,0.52463723533023,1.5958165898238055,0.5666103507395392,1.0525514818694472,-2.1804561935069526,26
-12.97477899359145,28.322328460292994,0.6949101090431213,1.7315926214439876,0.5273216000764563,1.197447419166565,-2.1421338066285425,31
-10.475351708598742,29.944834429446573,0.7705531313005547,1.5883446335297924,0.605070749358362,1.1015045257442275,0.8502421909506617,30
-9.54164961774058,29.4746894036874,0.6170278442558462,1.7140363054060908,0.5368357379737245,1.067365000117458,1.168925679354428,24
-6.0163478458558854,26.101198702375005,0.6758261705782191,1.573161953394917,0.5801928946379473,1.217919153899714,1.3808080388761568,32
-1.4506092546036766,22.07297802788204,0.510705828666687,1.6535664741017673,0.5242873652391993,1.0777075290679932,0.7568345055586799,71
-2.672345355322416,26.026952913063745,0.47574329376220703,1.5308152946609739,0.705751794473318,0.8850257396697998,-2.425050979493403,47
-3.8310566064278264,27.51387783335026,0.5405347255988746,1.6942226711903903,0.5602854967831823,1.0712860006522171,-2.4442018637201097,36
-8.401992227097043,31.46783209546716,0.6993758936297718,1.7397192969385376,0.6838007419707561,1.114372411209526,-2.3460938236070223,43
-9.460064046639252,32.46759203301607,0.6847164264697378,1.6683698539133767,0.7190823586609729,1.1249497132388275,-2.289626326416509,17
2.640996927078128,28.86932430742854,0.49245938889031293,1.483707078470578,0.5228042085674859,1.079394809722531,1.1071487177941208,51
-1.7321686528800018,32.677280024279895,0.517181911530054,1.531339129437507,0.5342749701347629,1.0136977862080805,1.4601391056209851,23
-1.0307738710396963,31.67571623075326,0.5811218019035227,1.7813168082122082,0.6637090723822507,1.180112177312444,0.49934672168013206,22
-4.260691768242426,34.76211522421902,0.666786804164051,1.6933418557001132,0.5766006803417647,1.1306623369928661,0.8685393952859354,15
-5.774161817615822,36.38568599703877,0.5975128006835217,1.6979018234032095,0.630121261212599,1.0037269137593365,0.842478945803736,36
36.452028471364855,60.40177451813131,0.8423427747164693,4.522524001377922,2.0484148866630676,1.821484008424974,-1.5011417530663325,24
35.70754961061557,66.08024446678095,0.7885903879553271,4.612003498002181,1.7543713865927901,1.5267493365151905,1.653937558683325,25
