x,y,z,l,h,w,r,np
20.082864054870527,3.652340330312359,1.1389600940160933,4.979867893407971,1.9610028616772472,2.0760702808139158,3.1113347354324783,1143
55.79603753930383,-2.6718105938796546,1.9579427533876022,9.999999999999943,2.799033180387511,3.369949045100187,-0.004829985712233177,337
-98.69155732542761,-17.72991037531344,1.587860092823619,9.210645737527628,2.7674820559185944,3.3652657118112472,-1.6243165952542045,129
50.78670731117719,7.023697353310565,2.00326795837708,17.057279934439162,3.2528462101583715,3.853725167662605,0.020170014287773944,654
40.59201534532826,-17.8435930234072,1.9795805494522984,6.42991823215603,2.607762956738048,3.2434269503236908,1.5652115420417962,287
37.4883914307886,-17.64928100234516,1.6016927253760955,6.429918232156055,2.445547947846353,2.511421993462059,1.5152115420417964,517
48.913335396034896,-17.343594414950147,1.6624377829137134,6.4299182321560515,3.2011240019435934,2.538897486338322,1.5152115420417964,333
-3.6523808687336916,-26.946476220298567,3.0294626388431793,10.821428569033742,2.95410958789289,4.107092238320357,0.09966865249116363,564
9.676992958521254,-26.371631090107325,2.4541055497646607,6.081644797756825,2.8,2.9072805700487625,0.042527534619786526,237
95.18277213315832,3.6989031717687992,2.401884543841816,16.019856081845155,3.2208840517055775,3.7200236485688647,0.017693022693974512,56
8.525896072387695,13.168295860290527,1.2808825373649597,8.701515197753906,2.8958091735839844,3.0400606393814087,3.141592653589793,7200
-97.23934301926583,8.638936644119093,0.9671192145809115,8.394260450160335,2.6034395660727663,2.230654921136251,-0.4139983375524774,42
-9.278339385986328,3.243374814286769,1.2279360517268145,6.138706207275391,2.396608332186819,2.3035053760995936,3.141592653589793,10614
-8.400883501557223,24.161995017210103,0.8189745545387268,8.616466204262352,2.8088031676133274,3.357178568840027,2.714403046975191,5785
17.097675323486328,-9.395534992218018,1.8362091779708862,8.680320739746094,3.0294389724731445,3.5501272678375244,0.0,5836
34.46612548828125,-8.548282146453857,1.6876674890518188,8.562057495117188,3.112576484680176,3.4773366451263428,0.0,1308
37.53355604397398,16.20963389667566,0.9466360211372375,8.726226694508922,2.9996570054450356,3.3858364820480347,-3.088662007703662,1183
-43.949689187999425,-0.4065463170860963,1.0131853749147925,7.150578018896637,2.5339194139963315,2.3422156438193493,0.010075735009903056,288
-37.828506255042726,12.102361980581662,1.3130135536193848,7.517885255930299,2.211783426341567,2.310025691986084,3.1108331275193213,480
-57.00810774554633,-2.0408935499292165,2.6099467672191663,16.60801056193425,2.881541377999798,4.312318165557109,-0.10977128447772747,905
-40.96317032509053,17.65036043616051,1.2887421673949118,4.586843148512897,1.7470720125945962,2.0469679293057474,-1.5532542667374962,182
-46.363674066048766,17.71744943737793,1.244007646240111,4.446574176298599,1.7531052583479112,1.9558347479555689,-1.603571471198967,48
-48.873027905893856,18.401214658174496,1.5382530183242586,4.5337097296257,1.868868997424093,2.4896912527783748,-1.608278763486556,98
-55.3179814165672,24.567211858419036,1.8411038194614087,5.277493712823616,1.9700856536720504,2.62040800362479,-3.0954715375752797,124
63.17248796284592,4.379741572385636,1.4386607454530989,11.364423252352033,2.8509982096300783,2.8802160642753982,3.141592653589793,79
29.633110494276764,-24.38237923438155,1.1453570150770522,9.103623879252677,2.5143291080468178,2.6810314608737276,1.375817663668041,597
19.868190351148193,-7.211897718746801,1.8676092624664307,9.968965219145176,2.9186081168296734,3.5958571434020996,2.0036109173792167,6622
-4.782274963586394,-5.620724350885897,1.0462091885723068,5.122020546793342,2.210488809149383,2.1296775891944977,-0.15602484300105576,14673
22.619151052221255,-80.92864813009328,2.2379291853407475,15.015213688062968,3.1112385000818072,4.374538126664586,1.4631064559620761,90
19.45622373132877,-106.28212792614019,2.448160488166933,15.109407455187739,3.1480226665488007,4.31219200467191,1.4444882097316603,36
5.894383538243403,-3.027616666033004,1.3810775701896378,7.420455132203102,2.5813995338593214,2.5475447399571456,0.0381571354727489,10279
8.12453354201666,0.9940270689940929,1.1653653282511343,5.307536724664903,2.1344722270025214,2.150019358127217,0.044089057398074415,3840
26.531356639248987,31.823192730339912,0.9518644908497292,6.224525847380476,2.548572039347608,3.0444635442670487,-1.672399000893288,978
30.4547897595507,46.65001266362916,0.1823027187696935,4.550598334017211,1.8160420045677703,2.046288002707195,-1.5207963267948967,158
26.75217930465446,49.50551836485859,-0.004617733402884461,5.748653063948652,2.2619674408421044,2.2432054410481106,-1.539662012816566,126
40.66877022789799,82.31157940935567,-0.3346069202786699,6.236119328810534,2.7899518870256252,3.009649107052091,1.6570019004706753,71
-29.264713680444434,-4.662149601643179,1.0503121479728037,5.374967591790042,1.9547334582147398,2.073573462032706,0.07607500020458846,192
-37.070401382288225,-0.5027713444170296,0.9218940557053066,4.678540772100506,1.8903726709115398,1.7794564530850534,0.035311226239167534,98
-44.77557680908161,-5.620984936835219,0.8682828515076024,4.691630900783884,1.9000000000000343,1.8606989550839945,0.037827102606704084,170
-58.121458531855694,-6.287520302350572,0.9268280882959181,5.334259654052062,2.033922242656971,2.057360196109327,0.07135318894396137,26
-88.0296168471806,-6.9743448092130285,0.7606994658850482,4.599999999999976,2.0249329908460703,1.8857935560475847,0.03531766265794679,39
-58.974923593765006,-2.4975246007224263,1.5072940613409782,6.622182753180578,2.6191779473711145,3.1924382387059937,0.04555779082346052,180
15.395438721076667,-3.34085352843505,0.9847421699614901,4.483256854037252,1.9104374425197599,1.8466240738278088,0.058947722710254204,1119
21.27559588174263,-2.922114068053895,1.0490797138957586,4.45142597706939,1.7997907904799662,1.9317256971782775,0.1380741178969391,432
28.62975086365027,-5.493118994799665,1.1528321219113928,4.417799076621838,2.037042710625122,1.9966777473389397,0.01911419810438226,81
29.156164691994984,-1.8610367804815644,1.282871973844135,5.269039514774688,2.2767510626922056,2.4420249755913157,0.07134868240929343,283
48.69951423317982,-1.6798991301043653,1.440174365849472,6.278240278946895,2.5244077162120533,2.328038455199057,-0.025803837361133716,40
83.24668068607303,-0.5452760654073009,2.4554158850429655,9.999999999999948,3.2107391645009002,4.079270231514723,0.023537714610216132,119
45.71139054804829,-4.588728001052885,1.6220574549756814,6.603234331631536,2.569394059451382,2.4831962261196994,-0.1397088742891657,47
-41.2922232295756,-35.76514544975372,2.4367791144089663,12.624995962308548,2.912011130342785,3.608479714281074,0.02551631759169072,36
-13.139205200057011,-4.2630046994934405,0.9413702148418361,4.485447619736934,1.8349161977019328,1.8246160944984027,0.03736267545946296,3527
43.27271408646975,-9.934730634566344,1.54736907567706,5.040322038853974,2.0649925677282317,2.348535013914235,-1.5083775167989533,106
-93.44847427324214,-2.965940527352972,1.5716459547796915,10.03676921549374,3.0512422357124676,3.9019148742653944,0.05771278948510008,32
-47.94956198532318,-2.311451748999565,0.7166035556911171,10.96946287155151,3.0497436118294976,3.126993088303064,0.02500000000000001,556
23.927419873181417,1.2125401591473057,1.7727213512845093,11.932769013544771,3.0497436118294976,3.2340271040800923,-0.049999999999999996,2507
29.297558519193586,-10.808594472084724,1.0912488803081009,5.423306356474596,2.085337415976345,2.006603458561045,-0.44298093614497464,401
0.912950466054546,7.407422743723617,1.2345449328422546,4.706155260450208,1.9184443286616806,2.5946913957595825,1.5964109176221852,13629
-32.199251276724546,1.4771604967392713,1.7613312520589977,8.438894056348257,2.851870312285957,3.6134503823151727,-0.014704822377849664,1618
-79.36286425557078,-2.4150419869194044,1.2943452108386027,9.187715367854352,3.154544997983736,3.388690421677205,-2.2510559767885057,388
-1.200221677854064,6.065649984855299,1.6127478108137316,9.097489959926914,2.9049044273469242,3.3220312093736677,3.141592653589793,45480
1.1693283287013911,10.270671058438616,1.479239472539109,8.914163093294452,2.809605332190337,3.335875812747295,-3.127894880216927,180
38.591613540507915,-0.3698896215521231,1.8830345925414254,9.121180860603832,3.0,3.2421153386767823,0.0,835
98.16240131716236,4.098497932417744,2.124872731884349,6.635352564102577,2.693905472636814,3.1577439724454655,3.1195292726707686,31
74.16666666666914,10.659722222222191,1.2589499951371286,4.799999999999999,1.9000000000000012,1.9999999999999991,3.113813197748669,27
6.9700195524426825,-0.1657460398143485,1.0893086817438573,5.040769230769229,1.9912686567164175,2.0675995024875604,-0.03131058755310043,3501
-0.6462044356970014,3.068414184485928,1.25509477301769,6.12095048082588,2.614104306782732,2.450020603735422,-0.019220358973106238,26651
-7.171130266933547,2.9983967854355997,1.383714757097851,6.317546289440111,2.6358208955224405,2.7724732492154693,-0.010203570479538761,22859
-48.27888442695984,11.831967918533895,1.4647300787392528,16.433027273032923,3.059775561097246,3.999999999999999,-3.1369083141486143,1836
-50.037802795550526,8.821365495574314,1.8991231307465521,12.36595563797775,2.7512277494507402,3.7093011170469348,3.1067997364357662,836
45.069651244520934,9.417890151381513,1.0871589229472225,5.0298898972752575,1.6928344491484966,1.747796195361568,1.7256263125071216,44
