x,y,z,l,h,w,r,np
21.9951970485575,-0.710060909218422,1.0272605285155196,3.3818429487179653,1.1343967828418176,1.7182573726541561,0.030519052194925077,208
69.16526579755445,7.493848270749874,1.0794894902059453,2.8751612903225805,1.3482305630026803,1.9892793825131894,2.7650243373480077,43
-19.348719387223518,39.17961375036524,0.06609120050227901,2.9999999999999725,1.4671232880156921,1.8643835599215322,1.5437758776076165,151
5.792383330989807,19.84638283270543,0.5807672712312251,4.268400174469203,2.224359244509269,2.3373483782443287,3.129887480886834,1658
-63.86817873423351,-30.608115771644897,1.983763337135315,3.9059221541648554,2.158903708162032,2.45868182182312,-0.015623728620486116,41
-24.95859146118164,-13.988653659820557,0.34342026710510254,2.3473100662231445,0.9915199279785156,0.968984842300415,-1.5707963267948966,228
0.5865768225062671,22.21806999916313,0.7566236257553101,2.579872186738229,1.1608565171771534,1.6295053958892822,1.091206728012839,516
68.52751758523763,12.243071307449057,0.7332577463563372,2.360154353921971,1.3292321330661636,1.748076628958401,-2.413275272598624,39
-58.981682290171285,-15.107019307271162,0.9645471345014334,4.569558981053829,1.741798480346114,1.4849749543362725,-0.09406123462799502,37
63.39043001085104,7.398786921730668,0.4739513266009013,4.011216001660149,1.2649064476942138,1.338596088949286,3.1058935409104373,37
-25.77053589876139,-7.633171944679117,0.7048293352127075,3.432792291142633,1.2835976508882898,1.5623655319213867,0.11512516333438291,546
-15.054648605610984,-2.454211112245224,0.9651387845207426,3.5932384096290977,1.302602621384385,1.868798146270294,-3.0595007233850495,1888
2.9621047100518823,-4.034416225391319,0.9838357901820614,3.603809068755677,1.170046729981712,1.8491909015737455,0.1197062400812366,1649
44.00341816633341,-0.5213797386293835,1.0514385034594476,3.6142468559424428,1.2667824840927147,1.7823994375105798,0.30363100651394775,62
9.061602575358705,15.983645644175754,0.7558253820004562,2.9999999999999676,1.3211180142965944,1.7198757761892625,-3.06449296132824,702
18.425745155946192,25.210590453623738,0.7907214467620499,3.626369909714527,1.2564116234426161,1.822148112626457,1.5422326689561394,112
-22.047490691275613,-3.834472267660071,1.4216552376747131,4.434221512667355,2.150479387312626,2.9025667905807495,0.02127338602407565,2405
1.1861733198165894,11.666874412623688,0.4583118155648174,2.8108530122590922,1.0599734783172607,1.2867810025035569,1.5707963267948966,681
41.525324346414685,4.671332934923153,0.964848518371582,3.008278025631593,1.2615099803517964,1.6002888679504395,3.123576585035737,74
51.68585804919578,5.176078533453648,1.0773538586595963,2.919911231321385,1.1955439657655282,1.681653954307851,3.10401146358573,24
63.494519567809554,9.955654337653291,0.6686084891414448,2.738885764926133,1.1638410773926045,1.4634660432625206,3.0860941483440705,26
-1.5465682542240275,22.619074176811047,0.25886622296602213,3.611655129261976,1.152953855071441,1.845833348300711,1.3890119461768855,432
9.61442427232995,16.158743778942423,0.3028614293974112,3.9007948978327596,1.3891310509931631,1.7927972453157897,1.4957963267948968,583
16.06601323388523,12.888234505488635,0.44797342758147984,3.8992291895642524,1.386418600374574,1.792770843887944,3.0165926535897936,794
-61.47755715448698,-5.745277185894649,1.0631202054833964,3.0,1.5723112491916553,1.8648423853879792,0.045423279421602854,40
-5.380863178148593,-32.09632505181474,0.6717958989595618,3.0,1.426735146170023,1.7412154553326697,1.4957927802778146,146
42.99409294128418,18.530521392822266,0.8948894143104553,3.284534454345703,1.208892822265625,1.7401138544082642,3.141592653589793,112
-3.0152555622366424,5.859513603798116,0.5665240361922106,2.9517167385571677,1.2509305817221232,1.2902030944909204,3.1071235525902954,503
-28.308050620100026,-1.8585291481551336,0.5632105087144286,2.4302575149745262,0.9865674266274751,1.489194602214099,-0.1746721990082551,104
-23.1797343341762,-3.129778169163526,0.9256380796432495,3.3181858222758933,1.0447406861220059,1.5843656063079834,-0.0619041995582933,237
41.08108268487115,21.173357262158618,1.1648536920547485,3.968994200570473,1.286523073138961,1.6050269603729248,-1.20504902553255,120
43.96240076799283,12.19147023203518,1.0776145201930605,3.3169915607940186,1.2466623374376893,1.3365331705478076,-1.6764619088947548,83
