x,y,z,l,h,w,r,np
-69.68858660842125,-3.2102324364225616,1.3526785627473146,4.6,1.8999999999999981,1.5999999999999999,-0.014924264990086582,31
-40.87084729960467,-0.7348444827076259,1.1249999988025854,4.8,1.9520833328344103,1.7500000023948292,0.019228399099706008,96
-27.557754696121574,0.30025725702032574,0.9380221604970369,4.6,2.038639985745456,1.5439014674434604,-0.0379564451883171,426
-24.281734733455433,-3.8369749297452813,1.01695954060659,4.692221670473814,1.949020682845278,1.8002615122774204,0.01666512371393439,909
-21.96523342927728,3.31898776086352,0.8379805490575376,4.6,2.0052774223307743,1.4240389018849244,0.01538340178059039,844
-23.088815549489752,-6.7161435223006665,0.7711809324755599,4.695931977570462,1.775042223835703,1.3947349692316195,-0.02897739385156522,854
-8.025276092069374,3.3177215978402157,0.7915178566938266,4.6,1.955357142258435,1.516964286612347,-0.027770636593429945,1862
2.6713149327180012,-6.7557024969193735,0.6704661021521898,4.6,1.927678571129217,1.4590677956956206,-0.014844027553211875,3144
7.056648683457281,-0.1249674078409875,0.8297459589403364,4.6,2.0102749421179937,1.6649128394339985,0.011493746715029125,1723
6.284100985056982,3.0943301444115727,0.7330357133876534,4.6,1.9092261903764056,1.4339285732246934,-0.028977393851553294,2555
13.33340948209347,3.303204931808853,0.6968749989522622,4.6,1.9369047615056232,1.4062500020954758,-0.03507333053321637,877
21.904797918804103,2.941896199256659,0.6920140358478248,4.6,2.0245486805701973,1.433380870859831,0.0653834017806057,388
29.633146180112366,3.5230364885222993,0.6976241558334537,4.5999999999999925,1.8999999999999997,1.5999999999999996,-0.04612111601450669,24
40.44653311127094,7.205401468566372,0.3660714267753066,4.6,1.8999999999999997,1.5999999999999999,0.5763752205911874,18
56.60825240818298,4.100799516114528,0.42380952301124725,4.6,1.9,1.5999999999999999,-2.7485346344078616,59
40.77681384021404,-25.57489675068983,0.8276785711292178,4.6,1.9000000000000004,1.6,1.81577498992176,24
46.9687584720183,-27.699770513809135,0.5413690439270188,4.6,1.8999999999999992,1.5999999999999999,1.4068671609708314,28
38.98922932910383,48.8265560548163,-0.09077735757436756,4.6,1.9744410777096324,1.8910643392556628,-1.662562408234697,13
35.9263962433134,48.09021928911885,-0.2002976255336152,4.6,1.9,1.5999999999999999,-1.650626312507132,16
33.90261014743411,37.2562576506341,-0.20238095397750538,4.6,1.9184523807528118,1.3047619079550108,-1.813829467084581,144
26.813235198941786,25.67160947951651,-0.016703427063013754,4.6,2.119698658338166,1.4334068541260276,-2.271430761079732,179
7.27483133474962,18.597435057212643,0.31996888445349864,4.6,1.9645833326348403,1.460124363757703,-2.8704715375752867,564
-20.397326331278748,17.600209165843257,0.6166666610787316,4.6,1.9,1.5999999999999992,-3.0415926535897935,229
-28.909680244259384,17.20687514606445,0.55,4.6,1.9,1.6,-3.131691987001802,123
-60.73123309847599,10.448437280609534,0.28241065670360954,4.458602725501999,1.9640482573726843,1.444460620892492,-1.8544030662110702,188
0.3855785644536667,9.288239137609503,0.584597372763219,4.7249099196193,2.0872654155495685,1.532563712994362,0.43696425701567304,2545
6.479266407576731,7.291643575817686,0.584349915373888,4.3958974358974805,1.9862783191321631,1.4952278820375327,2.995607021043541,1060
2.8472684298225346,3.6202255506898555,0.7635469141890054,4.599999999999941,2.04584450402145,1.5227882037533509,3.1363475226946425,2632
-34.489569556329585,10.843569762438165,0.7731572942434928,5.451322491190892,2.218013581605656,2.2324582550594494,-3.078371067834368,778
