x,y,z,l,h,w,r,np
61.68976449915881,-14.595917108403917,0.512202378657336,1.7,0.690773809623594,1.618452380752812,1.7375501392675914,26
-23.258802937208024,6.5910181208411736,0.5885792742442376,1.691397849462443,0.9128426811307981,1.6,3.136275057947423,299
-49.77253023787395,6.329092706483456,0.37448107050899093,1.9103494623656019,0.8587935656835686,1.5402004237654594,-3.1052447722036587,52
-15.555304773997868,14.49352010473928,0.4472440655104269,1.7000000000000324,0.8498924731180102,1.354274193548387,1.606375285146979,49
19.31169925958423,-3.900466302745721,0.9580035244773516,1.3567030222157135,0.9112677161167404,1.59714186802533,0.1389190183999929,291
31.507065842335734,10.052068514604285,0.5803659208892342,1.8156164551885516,0.6719839142091144,1.2486180057078617,0.7232069600103166,93
34.721692792876496,9.783294557113114,0.625324898671402,1.71324269525969,0.8962734584450518,1.2696256611640617,1.729788712701748,77
32.22834585345507,-5.860891440277815,0.9184275266907119,1.8362903225807132,1.040991957104587,1.322761682377699,-1.809335277392574,32
11.569629086615677,-4.069892944025778,0.7736954711765287,1.8824645476744633,0.8372654155495985,1.3237970628951068,-2.4838839728340587,573
30.31112301116289,-6.245889917250704,0.7958174777881042,1.5537634408602194,0.45699731903485824,1.0543224076796687,-1.5766344223840927,33
-5.193214303831944,10.184807684440436,0.3875857645885361,1.7903074681295226,0.6959517426273318,1.262891419381459,1.5650819388838484,187
-2.5622070837853244,10.157263877693953,0.32785013067272456,1.97830645161287,0.9109058114190387,1.1363240508518557,1.2796034094135749,353
-74.34414260132198,-26.252473986256415,1.8169535328750488,1.7581560366011328,0.5984324788372254,1.5641777541950614,-1.8405479997479506,23
-25.665535655930814,22.10565228963175,0.08370012044906616,2.102105340273323,0.6964098384445296,1.39336359500885,-3.079173843593857,154
-26.810248849553247,23.56766846704525,-0.0077380962359404615,1.6999999999999997,0.5495984521179542,1.4154761924718817,-3.104572537715849,62
-8.754912919329177,19.188710709793963,0.1710183653501411,1.7000000000000002,0.9058981233243979,1.60857908847185,3.139595060753375,230
46.204380553503924,18.99224131608656,0.17377041778855828,1.8450000000000046,1.0077747989276133,1.5828725244313746,3.139599660731858,43
16.54483363064158,-9.000896044875125,0.7803303289207609,1.6999999999999997,0.7093093092086258,1.4510510526619875,0.2053953891897577,126
-18.47109287195101,27.9224250281608,0.8982757925987244,1.481172852654527,0.6330119723797509,1.4477366209030151,1.6220334941982968,53
2.015990670396874,20.58269838418647,0.5046902298927307,1.785891768408754,0.6966727018639669,1.1794918775558472,2.592218168818297,217
37.946183907179645,14.235525090499278,0.5638068318367004,1.734979674381567,0.721386645577128,1.4876283407211304,2.838707785214836,58
