x,y,z,l,h,w,r,np
30.51357733312382,-4.648433937374444,1.0928157139211625,0.9553470686169823,0.6638314739542798,1.6972811657212628,3.1361183642202817,85
-4.102847625254775,11.652425620197802,0.41317511783630634,0.5169086021505337,0.5893833780160898,1.0199703796592585,1.5499900298932257,156
21.39520172834193,11.588135103221463,0.8627466822641616,0.9008925369705554,0.700000000000111,1.7800564553062275,3.132216687658791,125
-6.371518379106397,-5.622080334307796,0.9440688429564768,0.9545168531627999,1.0867313168385673,1.8339220231735285,1.3370531459259956,1123
-2.4543388586612487,-11.596880915533024,0.9639455770374419,0.6,0.690306122550546,1.7959183663419647,1.8417431771332584,191
-19.76354196219019,-18.307332776947238,1.1908814183909593,0.6,0.7,1.7864864855803348,0.02856365783879391,109
-13.723174611233764,-18.276084870605295,1.1330506152201245,0.5999999999999998,0.7384384380357042,1.844144142633891,0.02777063659339267,182
-21.420797378202874,-17.05747475405479,1.1881456287830479,0.7467413343930605,0.8244023655143441,1.8462312552908084,0.0,112
-21.37224467568175,-15.900169686257762,1.1094594567410043,0.5999999999999999,0.7,1.6999999999999997,0.0,81
-27.295968948341322,-16.735560650531834,1.2442248513556735,0.8978978947767084,0.7,1.6995382770205922,0.03332099587824907,95
-27.27973253871894,-17.53797374688257,1.2516516469195258,0.974774770848117,0.7,1.7,-0.06656816377585917,85
-26.93778115108295,-18.219056715419352,1.2516516469195258,0.5999999999999992,0.7000000000000001,1.6999999999999997,0.0,84
-29.64289670571587,-17.096248661279088,1.2247747708481174,0.6576576570535555,0.7,1.7000000000000002,0.08550529367822059,71
-28.933647762983647,-18.38606846768871,1.2920420374106,0.6,0.7,1.6999999999999997,0.10308160852267134,51
10.621081463074349,19.050686739536232,0.06438532471656805,0.33947897336669064,0.4335090908689233,1.6467061638832092,-1.4121410646085075,115
5.0144282852412765,18.839404182408177,0.1021999716758728,0.4020534757554699,0.5066804856630618,1.6550341844558716,-3.06925532305119,163
4.028202859306501,18.168880565267447,0.14966344833374023,0.4670952583262426,0.5284640009917648,1.5758001804351807,3.112189365385799,187
2.7339950876183066,22.71586044720493,-0.22907590866088867,0.694825192585393,0.45477617081502597,1.5266354084014893,-3.122364254490122,105
21.138952293866875,25.24846066427114,-0.09999999999999991,0.6,0.36984127330046795,1.6999999999999997,-0.04474623145461971,42
20.991703673680917,24.07936911801037,-0.23015873089048378,0.5999999999999999,0.3825396858658347,1.5603174617809672,-0.01769726725770049,54
21.004784393310548,24.717520329841076,-0.12539682513073344,0.6,0.598412699477067,1.7507936502614667,0.0,46
19.57441610436463,24.568906158493544,-0.36213151967113877,0.4222222240848674,0.4239606982814351,1.624263039342278,-0.020830320036189676,55
-2.4437641866199815,-10.905370399871812,0.999709165971061,0.410797460174218,0.6488377997206287,1.6736556750921798,1.5894857392418043,672
43.469247787819526,26.283620066610172,0.08652348822278587,0.7567473118279571,0.864718498659518,1.74589185332526,0.11226598365048407,37
-13.530724334716798,-9.858416884904269,1.174572420746985,0.6,0.689508196831238,1.5740983619748579,3.141592653589793,70
35.62512129914112,16.87199813706146,0.6120027928302686,0.5351539011488408,0.5308897555320641,1.6411248502631983,2.936197264399981,24
37.4568705735896,17.098258148381063,0.5871376804662392,0.44131238478947166,0.79932973020186,1.6764848783654505,3.006064939604291,34
-26.249837435659455,17.513380374567994,0.3720201427827042,0.7000000000000002,0.957763971406856,1.5310559023912096,0.19239560151592394,112
-14.402495023417156,-3.2824795709801022,0.9043478249936645,0.5807453428643998,0.6598125066068393,1.7099378880946343,0.4828330146896188,500
-29.840782814537576,-7.405366039461166,1.138198754744408,0.6,0.8590062095141558,1.6999999999999997,0.7266423406817263,41
-22.086663206701044,-6.739638506645647,0.8599378880946349,0.5999999999999829,0.7298136642838668,1.6403726714321918,0.197395559849881,120
38.21447301446058,-10.83920678964188,1.2872670761639293,0.6000000000000012,0.7000000000000165,1.6999999999999986,-0.014597503211082236,28
34.551321921467164,-8.302505167471745,1.1580745309336775,0.6,0.6999999999999997,1.699999999999999,-0.26147881571219495,29
-28.743784953011534,4.040934738098777,0.49074104091478266,0.6000000000000001,0.7480480475446303,1.599899900948686,3.141592653589793,134
33.815098764931726,-15.059719616831352,0.8941198443615523,0.7852369077312051,0.7758603491272168,1.6914214463840405,-2.6605211832507063,55
-21.31527928962127,-26.925581824467297,1.4662728820277695,0.5999999999999501,0.7000000000000987,1.7000000000000002,2.2040464357171587,24
-51.69247378495412,-14.882940312739937,0.6678165719783137,0.8377556109722313,0.784788029925293,1.6999750623441399,-1.5180247482213112,27
-36.12539765011837,-6.3856119416908,1.3736801498610043,0.36615147341704113,0.41376321418228945,1.833630632058434,0.03569911267934681,29
19.976026215429005,11.527282660950751,0.7949590548986671,0.6208221912870369,0.8683941509636754,1.7070058673075428,-2.9483811697419964,47
32.140972834128114,-11.302948258399276,1.0261904743444616,0.6,0.8142857130882994,1.6904761905759746,0.030293759918724683,63
13.304779704636903,-11.235925138239594,1.1928571392648988,0.6,0.7,1.7000000000000002,0.0,196
-48.64485158393372,-10.695088188563057,0.6595238073285492,0.6000000000000001,0.7000000000000003,1.6999999999999997,-0.018179815072931007,27
42.252155234032124,14.434500762187422,0.5904761884804994,0.6,0.7,1.6999999999999997,3.141592653589793,31
42.69134005051586,15.134315766086022,0.5809523790564743,0.6,0.7,1.7000000000000002,2.9996955989856136,25
33.86809548103657,14.256402101396091,0.7357142848162246,0.6,0.7,1.6999999999999997,-3.128079962576508,47
33.07403241254735,14.86629872989327,0.8357142848162247,0.6,0.7,1.6999999999999997,-3.028865041999388,34
31.867270269282464,15.03378747894053,0.819047616752574,0.7523809507843995,0.7,1.6999999999999997,3.0924519191737603,32
31.394301101360952,14.57343243714264,0.8599773220630267,0.5999999999999907,0.8142857130882971,1.6809523811519491,3.1230762515217316,38
27.68638051247344,15.257506177187244,0.9499999979045248,0.5999999999999994,0.7,1.6999999999999993,-3.1130289957510597,48
24.54813144987578,15.121020983966456,1.145238092144774,0.6000000000000001,0.6999999999999997,1.6999999999999997,-3.0924519191737443,11
24.247763795192775,15.815741954493507,1.0880952335051481,0.6000000000000167,0.7000000000000344,1.7000000000000002,3.081664498468656,20
23.726461760355665,14.80364994336966,1.0066633518605104,0.7333333319363669,0.7000000000000106,1.7277777774867396,3.099364251476721,74
23.058529471836668,14.653895960192525,0.9309523727700468,0.5999999999999803,0.7000000000000213,1.6999999999999997,3.125465019746128,24
22.220422224828937,15.02033134879553,1.0214285696324494,0.6,0.7,1.7190476188480497,3.10589354091041,88
-3.8937239228827427,15.22235767093472,1.1174085112953824,0.856274813603237,0.7535602339445879,1.6930736303329466,3.1058935409104644,275
-6.643395681965405,14.391167841757268,1.0928571403126364,0.7523809507843994,0.7,1.6904761905759753,0.05190139845816555,249
-6.672700784484055,15.01236125991432,1.1549319695942275,1.0214285670131042,0.7,1.7765306114430575,0.04995839572187684,182
-18.376177514999803,14.785476769521775,0.9785714240811234,0.7999999979045241,0.7,1.64285714345585,-3.099512246147914,147
-20.03409099111294,15.492924311854349,1.0095238073285489,0.6,0.6999999999999998,1.7000000000000002,-3.118067582604511,115
-32.61106246086354,15.132120751738023,0.9142857120405614,0.7619047602084243,0.7,1.7666666659681747,3.141592653589793,55
-42.143646555573646,15.271647561483286,0.5928571413603743,0.6,0.7,1.6999999999999997,3.141592653589793,36
26.11712218692637,19.847847746592333,0.5140359794658047,0.6078327328355124,0.7384122129934968,1.5451239753640449,1.4821404449274658,42
14.854758496234833,-9.369037555984177,0.8283439471760091,0.6917197442619474,0.7,1.7101910826957714,-0.04542327942154684,173
21.170702220239797,-11.180517104251129,0.8445859846985264,0.7630573231323508,0.7,1.6999999999999997,0.03997868712330924,135
-35.62719162469344,-7.111664717854683,0.8907643307830879,0.6000000000000001,0.7,1.699999999999999,1.4010180528265517,21
-51.12305053078469,-9.092456954498264,1.1503184655716847,0.5999999999999999,0.7,1.6999999999999997,3.141592653589793,20
16.584083688873605,-6.548734865975135,0.9485357999801636,0.4256790447710929,0.302197411586615,1.5303714275360107,-0.045423279421600404,70
-13.323847512404875,20.98524553805229,-0.18966111304778188,0.6054730437977757,0.700000000000123,1.6216233139361855,-2.3759526428927797,142
-28.53267024382885,-23.819042896849137,1.203758049422205,0.599999999999999,0.7879850746268643,1.6633084577114468,0.6070260588321544,65
-28.083335551913358,-25.680633185568542,1.2084127583965065,0.660399002493766,0.9193532338308447,1.7335820895522394,0.49566209217369267,73
-30.810315639072012,-23.584903523890834,1.2740454943970074,0.6678304239403697,0.8014144301470623,1.7644463087718756,2.0132863533764005,66
-31.443657998011375,-23.07464843979302,1.2902627050730966,0.6000000000000876,0.6999999999997308,1.7508728179551134,0.5680630772041907,69
-43.634815454592385,10.629650362609887,0.47640897780993896,0.736957605985038,0.7000000000000026,1.7678304239401452,0.17165437714478338,34
-19.418199002789905,45.898332829871734,-2.0139241268807013,0.9119634964650831,0.7327565755649386,1.7164191313929007,1.7041591450562277,43
-11.99725235571668,19.066819932556605,-0.03927287935934354,0.60000000000004,0.7000000000000586,1.776119402985071,-2.6153164872500114,152
-33.67502932216878,19.276132448016245,-0.2583316340650623,0.6000000000000001,0.6999999999999988,1.7000000000000006,0.19950487031720415,67
-11.542429845568199,28.946479891492185,-1.4585072561571253,0.6763092269326827,0.8357213930347548,1.7084788029925195,-2.0582589332945442,70
-6.272332246833863,7.182002553664123,0.8028528355352871,0.5330790256720774,0.7000000000000064,1.661561561964294,3.12860637066965,539
-6.773753925830172,8.79976014551198,0.9655233115843926,0.43663663834825656,0.5816268110709297,1.7215967283909848,-1.6421037915801835,343
-52.060681234831684,10.902519948002555,0.9055332710399575,0.3691990464154009,0.4184985236449936,1.5978911777229414,-3.002313394052976,19
-18.995815731773433,13.410706184289056,0.8831382989883424,0.40779454776511426,0.5430353364146552,1.6022772789001463,-0.3961271577882995,30
-17.63458598824947,12.350864313231531,0.6692599654197693,0.4592872219071571,0.5071684510842372,1.5342153310775757,1.6898882120440972,108
-4.238468980789185,18.300395202636718,1.1056134700775146,0.5183815103039338,0.4762942334405218,1.645484209060669,-1.1071487177940902,129
-9.09259355223995,-14.14369837102377,0.8832606077194214,0.5150654839449111,0.46940308930311336,0.8367455005645752,1.7547397833321,118
46.05452634896292,31.504532828979873,-0.5230358056187008,0.5998293173094355,0.7137094933440457,1.5430121840471522,-2.605366740756924,21
-7.556731567389992,25.140817845717585,0.1806178607306751,0.6988528678304372,0.7887920168606533,1.5561123226821467,-3.086660658730377,96
19.559923544997684,9.53995608472576,0.761983335018158,0.6940175932088067,0.492147847370053,1.4810987710952759,3.1198569467479653,81
-3.699619541817122,8.935813849861823,0.7289332754759283,0.4975852819169583,0.7303540030866598,1.7059863820370627,3.08283683087408,12
-3.7832148158841004,7.967566222214119,0.6391928195953369,0.5500135057479942,0.48271949749258003,1.4955708980560303,3.110352820159493,282
-3.373250587199109,8.456298228690828,0.5749896168708801,0.4290688266211843,0.4836953061646035,1.5160201787948608,2.374950074491191,249
-48.580347654629605,9.33197665644958,0.6036199331283569,0.49596018264605574,0.5291673127885109,1.5196380615234375,3.066263762761436,25
-48.937672917193716,8.605555034497698,0.6391494274139404,0.43390063563688264,0.4692985601438855,1.4471688270568848,3.121187322903279,19
-17.129304885864258,-7.291278839111328,0.9078941345214844,0.4573783874511719,0.3910350799560547,1.356405258178711,3.141592653589793,103
-3.9301744748689162,12.212831073495602,1.1,0.6,0.7,1.7,-1.484057988118937,244
23.60728324470048,6.459998048563595,0.8214285717279253,0.6,0.6904761905759751,1.7571428565441494,3.1112988936710355,41
4.8828672539077465,-6.3657556735645295,1.05,0.6,0.7,1.7,2.3231026944316477,330
0.5243212342739537,-2.9028115529382283,0.9776643993269891,0.5227459245757522,0.575087734814854,1.744671201346022,1.5791173226731496,949
1.6347233873137723,-10.41139138116794,1.0419620871543884,0.7190769964370337,0.5693473049405582,1.280478596687317,1.552279924726899,508
0.05034939544789275,-10.368088245391846,1.0894073247909546,0.5854253768920898,0.5205382387283416,1.3405959606170654,1.5707963267948966,584
0.7983027570566462,-10.479507093368818,1.0593430399894714,0.6539416185634083,0.4752852005399756,1.236185908317566,1.6064954394742734,362
-11.411293976949748,-11.947421606083372,1.001189112663269,0.4564394261483593,0.5179792121315809,1.6149368286132812,-3.024483909022895,281
-30.884266704320908,-1.958244472742081,0.7923935055732727,0.572710512235252,0.48898099292763036,1.509226679801941,2.3561944901923435,75
-25.19728045168623,-12.220938632494068,1.513063056115901,0.5999999999999679,0.7000000000000008,1.6999999999999988,-2.613518205163378,65
25.395310329795183,-16.94416053949665,0.7745006258261387,0.6561667663093227,0.7412821970204628,1.7961988058944471,1.6322900735098838,57
-14.900345611572266,23.542674473765935,0.5104918031687617,0.6,0.7,1.6999999999999997,3.141592653589793,103
-42.29827770251163,11.246909478368375,0.09748295560369602,0.8290997673989987,0.8362379809491043,1.4282013651750542,-3.11985694674798,36
-29.003356390598814,17.342798215673024,0.3500000000000001,0.8635294090036083,0.7,1.6999999999999997,3.141592653589793,95
-30.888373325315175,17.213703515396226,0.23597209566011806,0.6674493606213727,0.8279201387790975,1.4295414902135777,0.0,62
-20.415788222509896,16.250569282455192,0.39053284681456935,0.7752490578177742,0.6581454803264535,1.6000535576220822,3.141592653589793,108
-20.260506032894206,17.024546893680686,0.3245194643355522,0.5774732675333532,0.595476110423018,1.4460705340669326,3.141592653589793,92
-19.370736972507327,17.193050884682172,0.4373238975839579,0.7937714238172261,0.662609464848398,1.5389211783733439,1.5707963267948966,89
-19.39956998963355,15.605786139880134,0.41848039785150265,0.807634621649061,0.8917859850402361,1.6233782736634499,3.124352982395296,147
-6.935035075474255,20.610203500141193,0.6009771401446093,0.4638664075396627,0.6932638066853103,1.5470858465113184,-1.6892862859530444,175
-8.27939029807944,17.100299449084794,0.44705882303635874,0.6,0.7,1.6058823539272824,-3.0840357117848254,80
10.37842696260429,18.034695554168195,0.5872646900825202,0.5383840961543083,0.588842988198772,1.5479959780350327,3.141592653589793,82
-1.0812224310502143,-3.069199042198345,0.8965574906426754,0.5861611536443588,0.7258194443464279,1.6158279565656013,2.324954656762008,787
8.974166258633009,-6.999740931234168,0.9205882345545382,0.716955016075656,0.8976470567527061,1.558823530890924,2.253987772085094,422
-1.341069247828094,-4.297437599730152,1.0164540429106528,0.38119396077914514,0.5345376473434622,1.548775073053206,-0.08800737352771826,165
-1.0657722539923358,-3.754902511900222,0.9265821037978371,0.7319129216862559,0.44897419558596746,1.6225027922212203,-0.045423279421617835,598
-1.7506763987327247,-3.6089371894846876,0.9565137689409837,0.6384683191573592,0.7214348668440514,1.7561590084866667,1.5707963267948966,1246
-1.8332425850034006,-5.221089250391037,1.1630196540468214,0.4334673371020729,0.6489402238998743,1.6261127635366113,1.5451609182732355,1312
-2.387343874599188,-4.245271045252111,1.0449938103242347,0.6005532093807436,0.4367656142931836,1.636113149874175,-3.11129889367096,555
-3.002438768664598,-3.372115835252107,0.9256893367955513,0.490543370703478,0.5130186345377864,1.3874634650051116,1.499488862009613,362
-3.4855850861636783,-3.6827895714601926,0.9829954275955483,0.6262640908948126,0.5257964487698988,1.6261636249751983,3.0940095503127503,960
-4.397946161670931,-3.6845669457838635,1.0277862678068987,0.5753072588277837,0.5816451420353776,1.9238242628891271,1.5935196876365305,1471
-3.0039904674593982,-4.195924815759349,1.0529854650012724,0.5468982715002987,0.6,1.708146712717411,1.687905071361795,1066
-2.6070635346549085,-5.147760123758518,0.890588771496821,0.7093877540931499,0.49266803952749627,1.365350835705113,1.5707963267948966,327
-0.6811392668552441,-5.169908946783892,1.016739263915083,0.48966496226401607,0.6616274455780006,1.569917172624546,-0.24497866312679406,380
-3.422591392582701,-4.939509418226456,0.8698627765838274,0.70148511281013,0.5889206842730973,1.3845641247161171,1.4685896086877097,100
-4.3314279265786535,-4.947612120155268,0.8351057472850265,0.6605034883077073,0.6406252810037605,1.3170795311728343,1.5011417530663937,337
-5.1332170437291795,-4.044407452597098,0.9675579974842496,0.48554818669450633,0.4874128497903733,1.559602429371882,1.5152978215492792,856
-5.791344044526527,-4.088485714292005,1.088449678326465,0.6190850313498886,0.6392237992925032,1.7562287348284003,1.61332386141466,1293
-6.504325694166183,-4.04108668044774,1.064405357012699,0.5555026180143527,0.5078919975898947,1.7717312283221005,1.6233793884059131,1140
-7.728522532063413,-3.8793202077675972,1.0388555318900223,0.6094055230947325,0.5563086927978673,1.7605009163314134,-3.0890095919788134,799
-8.298776719977745,-4.459027905221012,1.034144513609583,0.5450479846988717,0.5668504148356707,1.6675450280097222,0.7621465405869596,399
-8.930296385162627,-3.8394481892985537,1.0320764544499264,0.5781475416006401,0.6594277460898306,1.7734825089305655,2.666581897324747,834
-6.934418026870324,-4.799594325210526,0.9767786860466003,0.46590931397968927,0.43139751294417383,1.429141640663147,1.5707963267948966,72
-7.538660754466148,-4.911305719987419,1.1021799323446149,0.6,0.42235294408548407,1.3368166128017496,3.077165814164239,37
-11.613451721859578,-4.784530832267343,0.953715247896445,0.5922098135299645,0.7939589657983449,1.5818542580065484,3.119856946747909,676
-12.5154559062818,-4.4999489845396345,0.9042243765525604,0.787932554625103,0.5981981848164815,1.5671140606667868,0.14367610597029312,557
-7.785724352611301,-10.39087972486509,0.8344992293478222,0.3787094066575388,0.38444418280813325,1.187098352406688,1.474796036425401,28
44.71688698052372,6.809688677881391,1.0141176469109079,0.841176469109076,0.6279861588763285,1.6717647061781844,-1.501939837493881,32
38.394821192466026,11.544633796443565,0.5499999999999999,0.6,0.7,1.7,3.1082716577115166,21
-52.941750387717654,-11.887570850260342,0.44999999999999984,0.6,0.7,1.7,3.041924001098644,20
-42.50290155525816,-13.58838682961714,0.9500000000000002,0.5999999999999958,0.6999999999999762,1.7,-3.108271657711629,25
-41.679576866465105,-13.517012955944017,1.0,0.6,0.7,1.7,3.141592653589793,34
21.065325684263826,-11.157998269552781,1.2500000000000002,0.6,0.7,1.7,-3.0961693741682232,27
8.833449938891366,-30.14065741089791,1.6204148960110705,0.7053033378855158,1.055342704126956,1.807534967635553,1.5951817359676055,70
24.19981133251654,5.120294075244804,0.8738883137702942,0.4508356991519899,0.5870260153032271,1.6283644437789917,-3.11035282015955,64
11.284675116869419,-1.072703242301941,0.8598975856235063,0.4807751178741455,0.3650617510728214,1.5848310551781584,1.5707963267948966,106
7.205853297993374,9.878354523768015,0.6273654999562365,0.4699580615250578,0.6419925115981759,1.6907376642568386,1.2433794300719359,167
-12.653330802917473,6.15777277946472,0.9521069758894405,0.5661697387695082,0.6541056632995303,1.636494113254078,0.0,349
-43.91574110257919,1.7649648715945059,0.8393667407761588,0.558683641612981,0.7177278623074088,1.7137329270344113,-2.0295669970654306,21
33.0456854756039,-24.106584420525223,1.0245317220687866,0.4900183114506559,0.5655092880985607,1.7384436130523682,-2.306236094470424,36
-10.138236921029792,-38.231601377377785,0.29547715187072754,0.45163717236028716,0.4762279397524254,1.4980027675628662,-1.5208379310729532,23
-17.999012578867983,-42.626865251951386,0.06357169151306152,0.48080859967881656,0.4566935128382511,1.5558078289031982,1.0358412530087109,34
-17.401334285736084,-43.06614923477173,0.05341571569442749,0.3478025374076475,0.5490999319931518,1.577354073524475,0.7853981633975098,30
-52.304656982421875,-5.971840143203735,0.16302420072684054,0.41320677670101064,0.5262980386507682,1.4949347700093316,-0.5337081916392403,35
-64.83494954010895,-14.564552194731506,1.4000000000000006,0.6,0.7,1.7,-3.028672992837193,18
-52.738797552815136,-14.617191697196297,1.278571428272075,0.609523809424025,0.7,1.64285714345585,-2.9876479891314216,34
-42.43287494579598,23.564153785817723,0.5499999999999999,0.6,0.7,1.7,-0.1171087445668413,23
-40.742410445384046,23.393877720327506,0.6000000000000001,0.6629508190125715,0.7,1.6999999999999997,-0.04684071291600086,31
21.277126306395864,-2.632744959307889,1.0447085614892484,0.7334663341645887,1.26768656716418,1.7060069974317928,3.0870404247663763,251
53.65240871914987,-4.509324431077174,1.1741577687721445,0.600000000000009,0.7944278606965031,1.4631840796019906,3.0495962918400337,29
3.074795554633802,-4.471069891874349,0.465398857395282,0.9267599725613884,0.5714659182371669,0.887927503136138,-3.0551626729582124,60
1.636990533584445,-6.086433093648538,0.8789479261224603,0.78799332514485,0.5919651741293528,1.3922889914517247,2.629171989577951,565
-11.809652553708837,-7.954981163005148,1.34100192948882,0.7663330833964748,1.0253780733849926,1.6758461920371217,-2.619519389800204,610
-11.498022265197243,-8.775961554082759,0.9703402905486976,0.5829182216059903,0.7256761810440033,0.8920241036661022,-2.5855940887520292,269
-48.150609826665416,6.972037714786768,0.2532289347744312,0.7566639193019955,0.600233140171522,1.6723824766442115,1.557281217181493,15
2.5492190669440262,-3.677537341451822,0.8072988700697766,0.9229003535265474,0.7327709250169936,1.596093224649819,-2.3974513354472036,345
-14.26860502721761,-3.7383126400104114,0.8969679917042033,0.8902161959633152,0.8835335293315626,1.655420335240389,2.988184645501999,600
-24.429802401577202,10.854524314370135,0.3859932452096696,1.5803020124797975,0.5997665514467776,1.4773569048138153,-0.014284742587395982,186
-29.57881264696756,-4.524939145253336,0.7302867738393674,0.7806041270534163,0.6820085408685297,1.5630191628162604,-3.019750216569858,124
15.279640065511613,-4.955013647123041,0.8948960142014257,0.8772379484216463,0.8395102347932779,1.5093925323729054,-3.1172072444170706,337
16.212966102585995,-4.873755148639719,1.0109756059740191,0.6,0.7,1.6999999999999997,2.2348424896215673,67
-2.150421354349002,-10.302662292949643,1.4548780424429515,0.6,0.7,1.7390243898350288,-1.6921483273656754,871
-2.6177832289056018,-11.058548814932738,1.424383331455925,0.6,0.7,1.6999999999999997,2.802300039135762,420
-3.624437908200788,-11.576760462791263,1.3768292627728922,0.6000000000000005,0.7,1.602439025412427,-1.8033532685998388,139
-4.574886836509061,-11.368548859632005,1.4207317013373009,0.6,0.6902439025412428,1.6121951228711842,0.0,56
42.544501757597715,-16.734977557066728,0.6353457999035108,0.5999999999999995,0.631859411144774,1.101757375882527,1.5707963267948966,28
